time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
43,21,4,0,0,1,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,112
33,20,3,1,0,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38
33,20,3,1,0,0,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72
33,20,3,0,1,0,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
33,20,3,0,0,1,1,0,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95
33,20,3,0,0,1,0,1,22.4,91,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71
14,24,0,1,0,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14
14,24,0,1,0,0,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22
14,24,0,0,1,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14,24,0,0,0,1,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12
14,24,0,0,0,1,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
42,21,4,1,0,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57
42,21,4,1,0,0,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108
42,21,4,0,1,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56
42,21,4,0,0,1,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,115
42,21,4,0,0,1,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84
48,22,5,1,0,0,1,0,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47
48,22,5,1,0,0,0,1,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109
48,22,5,0,1,0,1,0,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80
48,22,5,0,0,1,1,0,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115
48,22,5,0,0,1,0,1,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94
39,18,1,1,0,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43
39,18,1,1,0,0,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,97
39,18,1,0,1,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81
39,18,1,0,0,1,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93
39,18,1,0,0,1,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92
59,19,2,1,0,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25
59,19,2,1,0,0,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46
59,19,2,0,1,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31
59,19,2,0,0,1,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40
59,19,2,0,0,1,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61
34,24,0,1,0,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50
34,24,0,1,0,0,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70
34,24,0,0,1,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45
34,24,0,0,0,1,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,88
34,24,0,0,0,1,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80
21,22,5,1,0,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
21,22,5,1,0,0,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49
21,22,5,0,1,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24
21,22,5,0,0,1,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76
21,22,5,0,0,1,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38
36,22,5,1,0,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70
36,22,5,1,0,0,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68
36,22,5,0,1,0,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32
36,22,5,0,0,1,1,0,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88
36,22,5,0,0,1,0,1,21.7,97,2.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84
13,18,1,1,0,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
13,18,1,1,0,0,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
13,18,1,0,1,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,18,1,0,0,1,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
13,18,1,0,0,1,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
53,20,3,1,0,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
53,20,3,1,0,0,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
53,20,3,0,1,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
53,20,3,0,0,1,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
53,20,3,0,0,1,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
19,21,4,1,0,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13
19,21,4,1,0,0,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39
19,21,4,0,1,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24
19,21,4,0,0,1,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49
19,21,4,0,0,1,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28
54,21,4,1,0,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38
54,21,4,1,0,0,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74
54,21,4,0,1,0,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67
54,21,4,0,0,1,1,0,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91
54,21,4,0,0,1,0,1,21,98,1.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62
27,19,2,1,0,0,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42
27,19,2,1,0,0,0,1,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,121
27,19,2,0,1,0,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,103
27,19,2,0,0,1,1,0,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,145
27,19,2,0,0,1,0,1,20.5,95,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,139
11,18,1,1,0,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
11,18,1,1,0,0,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
11,18,1,0,1,0,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,18,1,0,0,1,1,0,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
11,18,1,0,0,1,0,1,23.3,73,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
13,23,6,1,0,0,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
13,23,6,1,0,0,0,1,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
13,23,6,0,1,0,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,23,6,0,0,1,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
13,23,6,0,0,1,0,1,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
68,22,5,1,0,0,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
68,22,5,1,0,0,0,1,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
68,22,5,0,1,0,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12
68,22,5,0,0,1,1,0,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16
68,22,5,0,0,1,0,1,19.9,96,0.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23
52,23,6,1,0,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37
52,23,6,1,0,0,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105
52,23,6,0,1,0,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56
52,23,6,0,0,1,1,0,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,124
52,23,6,0,0,1,0,1,19.7,92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,81
4,18,1,1,0,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
4,18,1,1,0,0,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
4,18,1,0,1,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,18,1,0,0,1,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
4,18,1,0,0,1,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
53,18,1,1,0,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23
53,18,1,1,0,0,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,134
53,18,1,0,1,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,67
53,18,1,0,0,1,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88
53,18,1,0,0,1,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86
26,24,0,1,0,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50
26,24,0,1,0,0,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,135
26,24,0,0,1,0,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108
26,24,0,0,0,1,1,0,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,169
26,24,0,0,0,1,0,1,24.5,68,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,164
61,19,2,1,0,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
61,19,2,1,0,0,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38
61,19,2,0,1,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30
61,19,2,0,0,1,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31
61,19,2,0,0,1,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52
12,19,2,1,0,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
12,19,2,1,0,0,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
12,19,2,0,1,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,19,2,0,0,1,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
12,19,2,0,0,1,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
63,24,0,1,0,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19
63,24,0,1,0,0,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21
63,24,0,0,1,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31
63,24,0,0,0,1,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46
63,24,0,0,0,1,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32
0,21,4,1,0,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,21,4,1,0,0,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102
0,21,4,0,1,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,21,4,0,0,1,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,21,4,0,0,1,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
14,23,6,1,0,0,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
14,23,6,1,0,0,0,1,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
14,23,6,0,1,0,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,23,6,0,0,1,1,0,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
14,23,6,0,0,1,0,1,21,83,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,18,1,1,0,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
6,18,1,1,0,0,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
6,18,1,0,1,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,18,1,0,0,1,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
6,18,1,0,0,1,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5,23,6,1,0,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
5,23,6,1,0,0,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
5,23,6,0,1,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,23,6,0,0,1,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
5,23,6,0,0,1,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
66,19,2,1,0,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
66,19,2,1,0,0,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
66,19,2,0,1,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,19,2,0,0,1,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
66,19,2,0,0,1,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
6,19,2,1,0,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
6,19,2,1,0,0,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
6,19,2,0,1,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,19,2,0,0,1,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
6,19,2,0,0,1,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
27,24,0,1,0,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52
27,24,0,1,0,0,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,128
27,24,0,0,1,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113
27,24,0,0,0,1,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,145
27,24,0,0,0,1,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,152
56,19,2,1,0,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31
56,19,2,1,0,0,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,73
56,19,2,0,1,0,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56
56,19,2,0,0,1,1,0,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68
56,19,2,0,0,1,0,1,20.7,97,0.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80
51,19,2,1,0,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
51,19,2,1,0,0,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
51,19,2,0,1,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
51,19,2,0,0,1,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
51,19,2,0,0,1,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69
6,23,6,1,0,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
6,23,6,1,0,0,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7
6,23,6,0,1,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,23,6,0,0,1,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
6,23,6,0,0,1,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
15,22,5,1,0,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
15,22,5,1,0,0,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23
15,22,5,0,1,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
15,22,5,0,0,1,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
15,22,5,0,0,1,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
42,20,3,1,0,0,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42
42,20,3,1,0,0,0,1,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83
42,20,3,0,1,0,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65
42,20,3,0,0,1,1,0,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101
42,20,3,0,0,1,0,1,21.7,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80
20,21,4,1,0,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21
20,21,4,1,0,0,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54
20,21,4,0,1,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39
20,21,4,0,0,1,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66
20,21,4,0,0,1,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42
49,20,3,1,0,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
49,20,3,1,0,0,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
49,20,3,0,1,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
49,20,3,0,0,1,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106
49,20,3,0,0,1,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84
41,23,6,1,0,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62
41,23,6,1,0,0,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91
41,23,6,0,1,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65
41,23,6,0,0,1,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,124
41,23,6,0,0,1,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,112
13,22,5,1,0,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
13,22,5,1,0,0,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
13,22,5,0,1,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,22,5,0,0,1,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
13,22,5,0,0,1,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
49,24,0,1,0,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50
49,24,0,1,0,0,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108
49,24,0,0,1,0,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75
49,24,0,0,0,1,1,0,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100
49,24,0,0,0,1,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80
11,24,0,1,0,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
11,24,0,1,0,0,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21
11,24,0,0,1,0,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,24,0,0,0,1,1,0,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
11,24,0,0,0,1,0,1,23.4,75,0,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
29,18,1,1,0,0,1,0,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46
29,18,1,1,0,0,0,1,20.9,94,1.8,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,113
